semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.2378,7.0,0.0,0.6305,0
0.123,6.5,0.0,0.0169,0
0.2487,2.1,0.5,0.3336,0
0.1599,1.3,0.5,0.9994,0
0.3625,2.0,0.0,0.0836,0
0.0525,6.1,0.0,0.2489,0
0.0358,2.7,0.0,0.0792,0
0.191,6.2,0.0,0.359,0
0.2062,2.6,0.0,0.6503,0
0.0848,2.2,0.0,0.2309,0
0.0922,7.5,0.0,0.698,0
0.047,4.9,0.0,0.7135,0
0.3084,5.4,0.5,0.0987,0
0.1549,5.2,0.0,0.6183,0
0.0754,2.4,0.0,0.1569,0
0.2335,4.5,0.0,0.0493,0
0.1089,3.8,0.0,0.0041,0
0.1993,1.4,0.0,0.7033,0
0.2002,4.0,0.0,0.3103,0
0.0641,1.2,0.0,0.3652,0
0.0763,13.3,0.5,0.4214,0
0.3408,3.0,0.0,1.9156,0
0.0718,6.6,0.0,0.1049,0
0.0523,1.8,0.0,0.1548,0
0.1452,1.2,0.0,0.1306,0
0.4747,3.4,0.5,0.0033,0
0.284,4.4,0.0,0.8068,0
0.085,1.6,0.5,0.1779,0
0.0047,2.6,0.0,0.1129,0
0.1471,6.2,0.0,1.3666,0
0.1322,4.1,0.0,0.1469,0
0.2232,3.9,1.0,0.2975,0
0.1792,5.1,0.0,0.0607,0
0.2544,4.1,0.0,0.0358,0
0.0673,1.7,0.0,0.6011,0
0.2459,10.4,0.0,1.6336,0
0.1265,3.2,0.0,0.1535,0
0.0871,4.7,0.0,0.3599,0
0.2857,4.8,0.5,0.6457,0
0.2775,2.2,0.5,1.1508,0
0.2571,4.4,0.0,0.6079,0
0.0144,2.3,0.0,1.8019,0
0.2976,1.7,0.0,0.3425,0
0.2577,3.7,0.0,0.548,0
0.124,1.0,0.0,0.7362,0
0.1211,4.8,0.0,0.0557,0
0.0672,9.3,0.0,0.1698,0
0.0579,4.4,0.0,0.1357,0
0.2235,6.6,0.0,1.1347,0
0.1622,3.0,0.0,0.4971,0
0.3121,7.0,0.0,0.9285,0
0.1567,5.1,0.0,0.7281,0
0.1336,3.5,0.0,0.615,0
0.3622,4.1,0.0,0.1122,0
0.0787,1.5,0.0,0.353,0
0.1114,8.7,0.0,0.0449,0
0.1983,4.3,0.0,0.7411,0
0.0781,2.8,0.0,0.2836,0
0.1407,8.2,0.0,0.1488,0
0.1606,24.6,0.0,0.675,0
0.0348,3.5,0.0,0.1374,0
0.1435,3.5,0.0,0.0197,0
0.1392,4.2,0.0,0.3368,0
0.187,5.6,0.0,0.4711,0
0.4192,1.9,0.0,0.9454,0
0.109,3.6,0.5,0.731,0
0.027,4.9,0.5,0.0706,0
0.213,20.4,1.0,0.0457,0
0.0916,5.3,0.5,0.3095,0
0.0281,2.5,0.0,0.0687,0
0.2613,2.2,0.0,0.0891,0
0.3335,2.0,0.0,0.1719,0
0.2661,8.4,0.0,0.4751,0
0.2072,2.8,1.0,0.6993,0
0.1206,1.7,0.0,0.7297,0
0.1169,1.9,0.0,0.4046,0
0.0714,3.5,0.0,0.0701,0
0.3898,2.5,0.0,0.4939,0
0.069,3.1,0.0,0.7472,0
0.2241,4.0,0.0,0.6424,0
0.1321,5.9,0.0,0.136,0
0.1779,3.0,0.0,0.2606,0
0.0864,5.6,0.0,0.7819,0
0.2395,2.4,0.0,0.0282,0
0.23,3.8,0.0,0.0235,0
0.1535,5.7,0.0,1.2632,0
0.2526,1.5,0.0,0.0611,0
0.164,3.6,0.0,0.0519,0
0.3188,1.5,0.0,0.0948,0
0.3185,4.2,0.0,0.6898,0
0.1453,2.9,0.0,0.3922,0
0.2948,3.3,0.0,0.0204,0
0.6311,4.7,0.0,0.1649,0
0.4118,2.3,0.0,0.667,0
0.2268,6.2,0.0,0.1024,0
0.1818,1.8,0.0,0.4165,0
0.1736,2.9,0.0,0.137,0
0.1648,3.6,0.0,1.6147,0
0.1322,2.2,0.5,0.7099,0
0.2063,2.6,0.0,0.0305,0
0.2216,3.0,0.0,0.1168,0
0.065,8.6,0.0,0.2087,0
0.3105,1.4,0.0,0.0298,0
0.0424,1.5,0.0,0.0993,0
0.1651,2.4,0.0,0.0502,0
0.1222,10.0,0.0,0.035,0
0.29,1.4,0.0,0.1232,0
0.0453,6.2,0.0,0.6706,0
0.0865,3.7,0.0,0.0495,0
0.3951,3.5,0.5,0.6723,0
0.0562,3.7,0.0,0.0395,0
0.0979,1.7,0.0,0.6891,0
0.1436,2.3,0.0,0.4172,0
0.0761,4.4,0.5,0.3632,0
0.2816,4.5,0.0,0.1108,0
0.5204,1.2,0.0,0.1467,0
0.1101,3.8,0.0,0.6822,0
0.2047,4.8,0.0,0.2461,0
0.2063,7.5,0.0,0.123,0
0.0661,3.5,0.0,0.0817,0
0.1448,2.4,0.0,0.0256,0
0.2807,3.2,0.0,0.17,0
0.0846,3.5,0.0,1.88,0
0.0864,1.0,0.0,0.4847,0
0.1037,3.1,0.0,0.0635,0
0.1193,2.0,0.0,0.2009,0
0.2694,5.0,0.0,0.1244,0
0.1086,3.4,0.0,0.315,0
0.1796,8.3,0.0,0.3338,0
0.3652,2.7,0.0,0.8964,0
0.1853,7.5,0.0,0.5045,0
0.1926,6.9,0.0,0.0013,0
0.0917,3.0,0.0,0.1385,0
0.2592,6.2,1.0,0.1251,0
0.2121,1.4,0.0,0.1488,0
0.3271,2.4,0.5,0.3327,0
0.1602,4.2,0.0,0.1781,0
0.1453,1.9,0.0,0.103,0
0.2281,7.5,0.0,0.0716,0
0.3655,3.6,0.0,0.8375,0
0.2187,2.2,0.0,0.2266,0
0.2952,2.9,0.0,0.2771,0
0.3354,6.7,0.5,0.3905,0
0.0289,1.6,0.0,0.3774,0
0.1341,2.2,0.0,0.2456,0
0.4343,2.4,0.0,0.3541,0
0.198,6.6,0.0,0.3221,0
0.2145,3.1,0.0,0.195,0
0.2708,1.4,0.5,0.402,0
0.1119,2.4,0.0,0.0664,0
0.0761,9.0,0.0,0.0259,0
0.1747,4.4,0.0,0.2916,0
0.1243,3.0,0.0,0.1169,0
0.8439,25.8,1.0,1.9303,1
0.1709,9.7,0.0,0.297,0
0.1731,2.0,0.0,0.0257,0
0.1063,1.2,0.0,0.4395,0
0.1373,3.1,0.0,0.2577,0
0.0603,4.4,0.0,0.5239,0
0.2036,3.8,0.0,0.2135,0
0.2709,1.0,0.0,0.1133,0
0.1128,2.9,0.0,0.4852,0
0.0352,5.3,0.0,0.1398,0
0.1948,3.4,0.0,0.1527,0
0.4379,1.0,0.0,0.9127,0
0.13,4.5,0.0,0.1766,0
0.025,2.6,0.0,0.5126,0
0.0068,9.8,0.0,1.0303,0
0.3173,7.8,0.0,0.0834,0
0.7495,32.9,0.5,1.6769,1
0.1292,1.2,0.0,0.0037,0
0.2092,4.6,0.0,0.1969,0
0.0252,4.9,0.0,0.1738,0
0.393,1.5,0.0,1.2965,0
0.2406,3.6,0.0,0.0003,0
0.1424,3.4,0.0,1.1083,0
0.0448,2.6,0.0,0.3681,0
0.0335,2.4,0.0,0.0462,0
0.1582,3.4,0.0,0.3326,0
0.3422,2.4,0.0,0.2214,0
0.1212,3.0,0.0,0.0911,0
0.3709,1.0,0.0,0.2638,0
0.36,1.6,0.0,2.0995,0
0.3076,1.0,0.0,0.2962,0
0.0262,5.9,0.0,0.6017,0
0.2712,7.3,0.0,0.1634,0
0.0819,2.5,0.0,0.3529,0
0.5459,4.4,0.0,0.025,0
0.188,5.3,0.0,0.4519,0
0.2152,1.9,0.0,1.1196,0
0.1349,3.0,0.0,0.6493,0
0.3054,4.4,0.0,0.4915,0
0.6817,8.1,0.0,2.2771,1
0.1067,1.3,0.0,0.0245,0
0.1067,3.6,0.0,0.1241,0
0.1045,1.4,0.0,0.1023,0
0.4339,4.9,0.0,0.1422,0
0.3941,6.7,0.0,0.1197,0
0.1517,2.8,0.5,0.0365,0
0.3274,3.6,0.0,0.0052,0
0.5,18.8,1.0,1.8938,1
0.1344,4.0,0.0,0.531,0
0.1638,2.2,0.0,0.1342,0
0.174,4.9,0.0,0.3246,0
0.4001,3.0,0.0,0.0373,0
0.1625,6.8,0.0,0.0965,0
0.2206,3.4,0.0,0.707,0
0.4474,3.4,0.0,1.4098,0
0.0738,4.3,0.0,0.4171,0
0.1853,2.6,0.0,1.0487,0
0.1123,4.9,0.0,0.7786,0
0.2583,3.5,0.0,0.3326,0
0.0441,6.3,0.0,0.3351,0
0.0492,9.0,0.0,0.8428,0
0.2463,3.1,0.0,0.0418,0
0.2772,2.2,0.0,0.4868,0
0.0888,2.9,0.0,0.5304,0
0.0519,1.2,1.0,0.4529,0
0.3235,3.7,0.5,1.0431,0
0.038,3.9,0.0,0.353,0
0.296,2.7,0.5,0.4109,0
0.0506,8.3,0.0,0.1895,0
0.1794,6.2,0.0,0.3573,0
0.3003,5.5,0.0,0.2599,0
0.2741,3.5,0.5,0.7397,0
0.3842,39.6,0.5,1.0506,1
0.0317,3.1,0.0,0.0127,0
0.0097,3.1,0.0,0.018,0
0.1544,2.2,0.0,0.2045,0
0.1857,12.4,0.0,0.7845,0
0.0976,1.3,0.0,0.505,0
0.244,9.6,0.0,0.9221,0
0.1674,2.9,0.0,0.2024,0
0.0433,5.0,0.5,0.3669,0
0.1877,2.9,0.0,0.3782,0
0.199,2.3,0.0,0.0249,0
0.2591,3.3,0.0,1.3802,0
0.1343,2.0,0.0,1.0763,0
0.3478,1.8,0.0,0.0679,0
0.2429,2.8,0.0,0.2522,0
0.1333,1.5,0.0,0.4009,0
0.1784,3.1,0.0,0.8404,0
0.1502,2.2,0.0,0.911,0
0.8751,3.3,0.0,1.2809,1
0.233,10.4,1.0,0.1133,0
0.1205,1.8,0.0,0.1077,0
0.2605,2.0,0.0,0.0224,0
0.2526,4.4,1.0,0.7375,0
0.2753,1.3,0.0,0.1316,0
0.2425,3.1,0.0,1.8539,0
0.1563,2.5,0.0,0.2245,0
0.2,2.6,0.0,1.275,0
0.2383,1.7,0.0,0.2357,0
0.3141,3.7,0.0,0.4641,0
0.4034,3.9,0.0,0.6058,0
0.3104,4.1,0.0,1.3649,0
0.2765,3.1,0.0,0.1877,0
0.1819,3.8,0.0,0.2119,0
0.1084,4.1,0.5,0.7188,0
0.386,2.0,0.0,0.0712,0
0.1994,6.7,0.0,0.209,0
0.1481,5.6,0.0,0.0069,0
0.055,1.0,0.0,0.314,0
0.1892,6.3,0.0,1.0375,0
0.1023,2.5,0.0,0.7831,0
0.2958,6.1,0.0,1.9507,0
0.3346,4.0,0.0,0.0083,0
0.1305,3.9,0.0,0.061,0
0.1059,3.5,0.0,0.1122,0
0.1303,5.1,0.0,0.3826,0
0.312,2.9,0.0,0.071,0
0.3216,1.1,0.0,0.526,0
0.2326,10.7,0.0,0.706,0
0.2749,3.4,0.0,0.1983,0
0.0251,2.5,0.0,1.0469,0
0.1328,1.6,0.0,0.1337,0
0.0699,3.6,0.5,0.077,0
0.5224,2.8,0.0,0.4603,0
0.111,2.7,0.0,0.8437,0
0.5853,2.7,0.0,0.0719,0
0.14,3.4,0.0,0.4061,0
0.2366,5.4,0.0,0.1854,0
0.1598,10.2,0.0,0.0947,0
0.2117,6.1,0.0,1.1837,0
0.0613,3.0,0.0,0.0881,0
0.0241,2.8,0.0,0.0871,0
0.2363,1.6,0.0,0.6719,0
0.0599,8.6,0.0,0.2329,0
0.2722,2.8,0.0,0.0509,0
0.4056,6.1,0.0,0.2218,0
0.0305,1.5,0.5,0.7267,0
0.2456,2.6,0.0,0.4259,0
0.2615,3.4,0.0,0.3558,0
0.0168,2.5,0.0,0.2935,0
0.0853,1.0,0.0,0.4811,0
0.0991,6.3,0.5,0.2135,0
0.2578,4.1,0.0,0.6167,0
0.1905,2.9,0.0,0.0914,0
0.0452,6.7,0.0,0.5829,0
0.2563,6.9,0.5,0.0929,0
0.046,1.4,0.0,0.1543,0
0.1343,5.0,0.0,0.0659,0
0.1942,2.3,0.0,0.0156,0
0.3037,2.4,0.0,0.5597,0
0.2578,3.8,0.0,0.2586,0
0.4349,12.1,0.0,0.2831,0
0.5021,3.4,0.5,0.234,0
0.1559,1.9,0.0,0.6077,0
0.0143,2.5,0.0,0.1293,0
0.256,9.1,0.0,0.0705,0
0.1261,5.2,0.0,0.0745,0
0.4727,1.8,0.0,0.411,0
0.2335,2.9,0.0,0.1589,0
0.234,1.7,0.0,1.6426,0
0.2879,3.6,0.0,0.2289,0
0.6975,18.1,0.5,2.3848,1
0.1729,3.8,0.0,0.3908,0
0.0681,5.3,0.0,0.0382,0
0.2833,2.9,0.0,1.0435,0
0.3063,1.0,0.0,0.3045,0
0.5215,10.2,0.0,0.0599,0
0.1168,9.1,0.0,0.9511,0
0.1547,2.6,0.0,0.4129,0
0.1569,5.1,0.0,0.1386,0
0.222,2.0,0.0,0.2353,0
0.0357,3.7,0.0,1.5291,0
0.3134,1.5,0.5,0.0809,0
0.207,1.5,0.0,0.7143,0
0.1683,4.9,0.0,0.1863,0
0.2759,3.7,0.0,0.271,0
0.4968,1.1,0.0,0.0878,0
0.302,5.2,0.0,0.426,0
0.2099,2.0,0.0,0.8067,0
0.2362,2.0,0.0,0.0264,0
0.2679,5.9,0.0,0.0151,0
0.1081,2.5,0.0,0.8985,0
0.0592,5.6,0.5,0.4632,0
0.1804,2.2,0.0,0.1926,0
0.2954,10.6,0.0,0.1967,0
0.205,1.1,0.0,0.123,0
0.2361,5.0,0.0,0.1667,0
0.1386,1.3,0.0,0.0051,0
0.3318,8.8,0.5,1.4073,1
0.087,6.2,0.0,0.1628,0
0.0492,5.6,0.0,0.3849,0
0.0855,8.1,0.0,0.6409,0
0.4379,3.2,0.5,0.0622,0
0.1563,2.2,0.0,0.1154,0
0.4502,2.3,0.0,1.4931,0
0.0715,1.4,0.0,0.6648,0
0.2179,2.0,0.0,0.149,0
0.3011,5.3,0.0,0.3241,0
0.2976,3.5,0.0,0.374,0
0.0186,2.3,0.0,0.2873,0
0.0576,2.2,0.0,0.826,0
0.0981,4.0,0.0,0.5992,0
0.0597,2.9,0.0,0.1187,0
0.1373,6.7,0.0,0.2359,0
0.1014,6.5,0.0,0.3213,0
0.1286,4.5,0.0,0.61,0
0.0657,3.1,0.0,0.6961,0
0.2573,6.0,0.0,0.1951,0
0.0458,10.2,0.0,0.1047,0
0.2329,2.3,0.5,0.5236,0
0.3017,1.9,0.0,0.9578,0
0.1821,4.4,0.0,0.8318,0
0.1978,2.8,0.5,0.33,0
0.3693,4.5,0.0,0.069,0
0.3357,6.4,0.0,0.511,0
0.3532,2.0,0.0,0.1568,0
0.1233,1.9,0.0,0.0908,0
0.2625,1.4,0.0,0.0319,0
0.2859,2.1,0.0,0.4809,0
0.5557,4.9,0.0,0.0132,0
0.0376,15.8,0.0,0.4997,0
0.4468,1.2,0.0,0.4902,0
0.1323,3.2,0.0,1.5758,0
0.4072,4.6,0.0,0.0224,0
0.3051,3.2,0.5,0.7371,0
0.0369,5.7,0.0,0.0317,0
0.1914,15.4,0.0,0.1411,0
0.0858,6.2,0.0,0.2227,0
0.28,3.6,0.0,0.2809,0
0.1504,9.5,0.0,0.4826,0
0.4527,6.8,0.0,0.5705,0
0.207,4.3,0.0,0.3677,0
0.0412,2.2,0.0,0.7389,0
0.1927,3.6,0.0,0.2876,0
0.263,2.2,0.0,0.2608,0
0.1427,3.5,0.0,0.8007,0
0.106,2.4,0.0,0.2745,0
0.2599,1.5,0.0,0.5344,0
0.2011,6.6,0.0,0.2245,0
0.2198,4.1,0.5,0.1908,0
0.1084,2.1,0.0,0.3263,0
0.3051,4.5,0.0,0.8088,0
0.0506,2.9,0.0,0.5789,0
0.3333,33.0,0.0,0.4236,1
0.1009,8.4,0.5,0.7667,0
0.0777,1.3,0.0,1.5493,0
0.418,2.7,1.0,0.5832,0
0.0429,4.1,0.0,0.0438,0
0.2588,5.2,0.0,0.097,0
0.1103,5.3,0.0,0.1436,0
0.899,2.1,0.0,0.6703,1
0.2999,1.7,0.0,0.2086,0
0.5157,1.5,0.0,0.0556,0
0.3792,3.3,0.0,1.0992,0
0.2368,1.3,0.0,0.2591,0
0.4319,3.1,0.0,0.7168,0
0.1383,1.7,0.0,0.6451,0
0.2172,6.3,0.0,0.067,0
0.5333,1.0,0.5,0.0164,0
0.1193,2.5,0.0,0.0938,0
0.2051,2.8,0.0,0.1244,0
0.2602,1.5,0.0,0.0126,0
0.2261,4.0,0.0,0.0565,0
0.2098,1.8,0.0,0.1402,0
0.224,5.6,0.0,0.1791,0
0.2037,2.0,0.0,0.3141,0
0.288,5.3,0.0,0.3688,0
0.2858,5.2,0.0,0.1263,0
0.1753,1.3,0.0,0.1382,0
0.2051,2.6,0.0,0.2793,0
0.1705,1.2,0.0,0.0309,0
0.3066,3.1,0.0,0.2106,0
0.2573,4.4,0.0,0.5441,0
0.1622,3.6,0.0,0.1176,0
0.2005,5.3,0.0,0.193,0
0.3382,2.5,0.0,0.2381,0
0.1583,7.1,0.0,0.1909,0
0.2857,3.9,0.0,0.0083,0
0.2235,1.7,0.0,0.5407,0
0.2147,1.9,0.0,0.1798,0
0.4049,2.7,0.0,1.0494,0
0.2608,7.1,0.5,0.3516,0
0.1149,1.5,1.0,0.0467,0
0.3206,2.2,0.0,0.2914,0
0.5038,2.8,0.0,0.2553,0
0.182,7.4,0.0,0.8266,0
0.1361,4.0,0.0,1.7782,0
0.067,4.1,0.0,0.1437,0
0.141,8.9,0.0,0.6081,0
0.0383,4.5,0.5,0.1333,0
0.588,9.4,0.0,0.0685,0
0.1281,4.7,0.0,0.2388,0
0.0069,2.9,0.0,0.1113,0
0.1347,7.6,0.0,0.1466,0
0.1209,1.7,0.0,0.3134,0
0.1069,2.5,0.0,0.3025,0
0.2725,7.7,0.0,0.1817,0
0.6983,2.4,0.0,2.0243,1
0.281,2.1,0.0,0.0696,0
0.1517,3.9,0.0,0.032,0
0.2247,4.6,0.0,0.174,0
0.1496,2.4,0.0,0.4256,0
0.245,4.1,0.0,0.5764,0
0.1379,4.4,0.5,0.0863,0
0.316,3.7,0.0,1.0656,0
0.1503,4.7,0.0,0.1103,0
0.1302,1.7,0.5,0.6805,0
0.476,11.7,0.5,1.9127,1
0.0798,1.0,0.0,0.015,0
0.1387,4.5,0.0,0.5457,0
0.2798,1.7,0.0,0.0173,0
0.1987,5.1,0.0,0.2345,0
0.1948,4.8,0.0,0.3528,0
0.0562,11.6,0.0,0.7408,0
0.0611,1.3,0.0,0.0603,0
0.1357,3.7,0.0,0.1498,0
0.1562,1.4,0.0,1.5355,0
0.2976,3.2,0.0,0.135,0
0.3009,1.2,0.0,0.3598,0
0.2419,2.6,0.0,0.2571,0
0.1727,3.5,0.0,0.4183,0
0.3248,5.6,0.5,0.9949,0
0.0584,2.6,1.0,0.1056,0
0.2224,2.8,0.0,0.0156,0
0.331,4.0,0.0,0.1573,0
0.2616,3.8,0.0,0.6611,0
0.7633,8.8,0.5,1.808,1
0.1644,2.3,0.0,0.3264,0
0.2436,5.0,0.0,0.8201,0
0.2755,4.3,0.0,0.4391,0
0.3766,6.4,0.0,0.2468,0
0.1884,1.7,0.0,0.0688,0
0.0616,1.5,0.0,1.1069,0
0.0527,3.8,0.0,0.1117,0
0.4905,3.6,0.0,0.2935,0
0.203,3.5,0.0,0.1067,0
0.1256,2.5,0.0,0.1077,0
0.1729,4.9,0.5,0.1658,0
0.0621,1.6,0.0,0.2419,0
0.2574,2.2,0.0,1.0263,0
0.1987,3.9,0.0,0.0169,0
0.2715,1.6,0.0,0.0259,0
0.4009,1.6,0.0,1.1074,0
0.0879,7.1,0.0,0.1111,0
0.081,6.7,0.5,0.256,0
0.2057,1.3,0.0,0.4162,0
0.3788,3.4,0.0,0.4603,0
0.055,2.6,0.0,0.3124,0
0.1595,2.0,0.0,0.0609,0
0.4876,3.2,0.0,0.1997,0
0.205,2.8,0.0,0.0754,0
0.0618,3.8,1.0,1.6803,0
0.3624,1.5,0.0,0.2302,0
0.1173,3.3,0.0,0.5696,0
0.3451,6.3,0.0,0.116,0
0.4179,4.3,0.0,0.2475,0
0.3806,3.1,0.0,0.0442,0
0.1534,1.3,0.0,0.2473,0
0.3366,1.3,0.0,0.7553,0
0.8836,20.7,1.0,2.3187,1
0.1128,5.4,0.0,0.0297,0
0.3221,7.0,0.0,0.4307,0
0.2053,1.9,0.0,0.4688,0
0.2613,2.4,0.0,0.3048,0
0.1967,3.4,0.0,0.2432,0
0.0994,1.7,0.0,0.4153,0
0.5379,6.1,0.0,1.2227,0
0.0311,12.9,0.0,0.553,0
0.1106,1.8,0.0,0.1328,0
0.0433,3.6,0.0,0.6191,0
0.1474,3.3,0.0,0.3031,0
0.1776,1.7,0.0,0.6168,0
0.0785,1.6,0.0,0.0707,0
0.2057,3.2,0.0,0.152,0
0.3645,2.7,0.0,0.0054,0
0.4936,5.1,0.0,0.2187,0
0.2961,2.8,0.0,0.6593,0
0.3348,2.5,0.0,0.1739,0
0.0094,2.5,0.0,0.0304,0
0.083,3.9,0.0,0.0108,0
0.2331,2.5,0.0,1.9617,0
0.0734,1.9,0.0,0.4561,0
0.3095,1.7,0.0,0.0227,0
0.2962,2.2,0.0,0.1881,0
0.1495,2.0,0.0,0.068,0
0.0978,2.3,0.0,0.4697,0
0.2643,5.8,0.0,0.1176,0
0.1479,6.1,0.0,0.4064,0
0.1185,5.0,0.0,0.066,0
0.3648,2.4,0.0,0.3319,0
0.1057,5.4,0.0,1.1201,0
0.1284,3.4,0.0,0.168,0
0.2793,1.6,0.0,0.7119,0
0.0832,5.0,0.0,1.7912,0
0.391,2.1,0.0,0.1909,0
0.1624,4.2,0.0,1.0173,0
0.1484,3.7,0.0,0.4089,0
0.3591,5.0,0.0,0.1836,0
0.1597,4.6,0.0,0.5702,0
0.3413,29.2,0.0,0.5537,0
0.168,3.9,0.0,0.211,0
0.106,2.3,0.0,0.4233,0
0.2959,1.8,0.0,0.6618,0
0.0908,1.7,1.0,0.0176,0
0.1251,6.7,0.0,0.4306,0
0.2101,2.0,0.0,0.6541,0
0.2292,3.2,0.0,0.131,0
0.1965,5.9,0.0,0.7891,0
0.3264,2.7,0.5,0.0755,0
0.2421,4.7,0.0,0.2785,0
0.1176,4.4,0.0,0.1983,0
0.0265,1.5,0.0,0.3374,0
0.0522,10.3,0.0,0.2137,0
0.4117,2.4,0.0,0.0237,0
0.029,6.6,0.0,0.003,0
0.2073,3.3,0.0,0.441,0
0.0801,12.9,0.0,0.5834,0
0.1722,5.4,0.5,0.1704,0
0.0317,8.9,0.0,0.145,0
0.1979,7.5,0.0,1.5354,0
0.3939,2.8,1.0,2.9293,1
0.2206,6.1,0.0,0.6874,0
0.1738,11.1,0.0,0.1792,0
0.3416,2.9,1.0,0.1003,0
0.2388,5.2,0.0,0.8148,0
0.2412,5.0,0.0,1.8325,0
0.168,1.8,0.0,0.931,0
0.0118,1.8,0.0,0.1035,0
0.1228,7.1,0.0,0.3045,0
0.3467,1.6,0.0,0.2771,0
0.1527,7.6,0.5,0.3743,0
0.2754,5.6,0.0,0.1491,0
0.1179,4.3,0.0,0.8618,0
0.0724,10.0,0.0,0.3261,0
0.297,4.1,0.0,0.0542,0
0.3329,5.4,0.0,0.0937,0
0.1014,1.0,0.0,0.1478,0
0.4023,2.9,0.0,0.6429,0
0.3251,2.3,0.0,0.5434,0
0.0733,2.6,0.0,0.4536,0
0.1261,3.1,0.0,0.4953,0
0.1626,1.0,0.0,0.2374,0
0.361,1.5,0.0,0.73,0
0.2759,3.0,0.5,0.2945,0
0.1031,2.5,0.0,0.1198,0
0.1989,6.0,0.0,0.1761,0
0.2501,1.5,0.0,0.3021,0
0.1703,1.4,0.0,0.0784,0
0.1635,6.1,0.0,0.3435,0
0.0696,1.2,0.0,0.2148,0
0.0701,6.8,0.0,0.1344,0
0.0812,6.8,0.0,0.1043,0
0.0998,5.5,0.0,0.2297,0
0.3138,4.5,0.0,0.1301,0
0.1397,5.0,0.0,0.1374,0
0.1961,1.5,0.0,0.7403,0
0.4675,2.6,0.0,0.9027,0
0.1496,5.3,0.0,0.0332,0
0.1503,1.7,0.0,1.2407,0
0.4418,1.1,0.0,0.0614,0
0.039,3.4,0.0,0.0564,0
0.1082,2.0,1.0,0.1113,0
0.2952,6.0,0.0,0.4122,0
0.1546,2.8,0.0,0.0137,0
0.0275,4.7,0.0,0.29,0
0.2607,1.4,0.0,0.157,0
0.0252,4.7,0.5,0.3128,0
0.0358,9.8,0.0,0.1154,0
0.0904,3.5,0.0,0.1937,0
0.0769,1.8,0.5,0.1625,0
0.3871,4.5,0.0,0.4495,0
0.14,2.7,0.0,0.113,0
0.0636,5.7,0.0,0.2309,0
0.184,5.5,0.0,0.0858,0
0.2111,4.4,0.0,0.1395,0
0.1038,4.4,0.5,0.091,0
0.2947,3.9,0.0,0.3224,0
0.1183,4.2,0.0,0.2693,0
0.082,2.3,0.0,0.6671,0
0.1147,2.7,0.0,0.0065,0
0.1385,3.2,0.0,0.104,0
0.1447,7.3,0.0,0.4671,0
0.5958,40.6,0.0,0.3822,1
0.8784,12.5,1.0,2.5161,1
0.3348,1.5,0.0,0.16,0
0.3701,2.7,0.0,0.4331,0
0.2446,1.8,0.5,0.8789,0
0.0445,4.5,0.0,0.029,0
0.1102,2.3,0.0,0.4768,0
0.1488,3.8,0.0,0.1608,0
0.1374,1.5,1.0,0.6403,0
0.1752,3.8,0.0,0.3128,0
0.1041,4.7,1.0,0.0532,0
0.6577,2.7,0.0,0.1752,0
0.5994,2.2,0.0,0.1492,0
0.3428,6.7,0.0,0.2078,0
0.2824,5.5,0.0,0.0074,0
0.1471,1.8,0.0,0.3805,0
0.1079,2.9,0.0,0.1616,0
0.0726,1.8,0.0,0.132,0
0.0954,3.3,0.0,0.1474,0
0.2339,2.1,0.0,0.1011,0
0.0069,6.4,0.0,1.0994,0
0.1262,1.8,0.0,0.9697,0
0.377,4.3,0.0,1.0197,0
0.288,4.3,0.0,2.0778,0
0.0675,5.9,0.0,0.1119,0
0.1146,7.6,0.0,0.0165,0
0.0114,1.9,0.0,0.6801,0
0.1105,12.8,0.0,0.0384,0
0.1632,8.9,0.0,0.1607,0
0.2985,1.9,0.0,0.3491,0
0.4888,5.1,0.0,0.1146,0
0.0066,3.1,0.0,0.2352,0
0.1973,2.3,0.0,0.6028,0
0.1041,1.0,0.0,0.7345,0
0.2396,2.3,0.0,0.653,0
0.0504,6.6,1.0,0.7872,0
0.1418,1.7,0.0,0.7399,0
0.2474,5.4,0.0,0.5601,0
0.2486,3.0,0.5,0.7471,0
0.1357,7.2,0.5,0.5488,0
0.6529,8.5,0.0,0.7088,0
0.1823,3.7,0.0,0.0041,0
0.2337,6.8,0.0,0.4281,0
0.238,4.4,1.0,0.2033,0
0.2244,4.6,0.0,0.7771,0
0.1865,3.4,0.0,0.0751,0
0.3988,2.9,0.0,0.0302,0
0.3509,3.6,0.0,0.3286,0
0.1157,4.8,0.0,0.3808,0
0.2678,3.9,0.0,1.1781,0
0.2876,6.2,0.5,0.0601,0
0.3166,4.9,0.5,0.5674,0
0.3013,4.7,0.0,0.3554,0
0.0865,3.5,0.0,0.0453,0
0.1408,2.1,0.0,0.3602,0
0.1595,2.6,0.0,0.1907,0
0.2348,4.9,0.0,0.0242,0
0.3651,11.5,0.0,0.4316,0
0.0302,2.6,0.0,0.4905,0
0.1415,5.7,0.0,0.0631,0
0.1374,1.2,0.0,1.1351,0
0.2409,5.5,0.0,0.1999,0
0.0146,4.7,0.0,0.0335,0
0.1319,7.3,0.0,0.0124,0
0.1074,4.1,0.0,0.0783,0
0.2584,4.7,0.0,0.1899,0
0.3268,15.0,0.0,0.5435,1
0.3281,5.8,0.0,0.0325,0
0.0188,4.4,0.0,0.9136,0
0.0882,2.6,0.0,0.2418,0
